#0-HPX64 1-N 2-MV 3-SNR 4-N_f 5-MV_f 6-SNR_f 7-L 8-B 9-ra 10-dec 11-r_exp 12-ell 13-pa 14-mass 15-dist
34675 199 -3.88 12.20 189 -3.86 11.87 228.7570 -37.1325 73.1250 -27.9532 414.98 0.11 125.42 562.42 332555.01
34676 263 -4.09 31.06 210 -3.81 26.69 229.1424 -35.9295 74.5312 -27.9532 46.40 0.19 128.00 637.55 312144.02
35953 530 -4.56 13.68 505 -4.50 13.51 224.6339 -56.1094 51.3281 -28.6310 572.29 0.02 121.54 1176.86 301774.14
35934 287 -5.95 33.00 17 -2.27 11.05 224.9017 -54.8844 52.7344 -28.6310 11.94 0.17 52.47 493.78 806366.53
35933 2510 -8.16 214.36 101 -4.70 18.32 225.1779 -53.6607 54.1406 -28.6310 19.70 0.03 116.77 3563.70 691894.25
36098 332 -3.02 25.26 316 -2.96 25.13 225.4622 -52.4383 55.5469 -28.6310 82.21 0.18 19.09 661.45 196795.91
36097 172 -5.37 14.61 164 -5.34 14.11 225.7541 -51.2173 56.9531 -28.6310 415.44 0.07 152.26 263.92 779982.37
34734 355 -6.30 35.23 124 -5.07 18.38 226.0532 -49.9977 58.3594 -28.6310 53.44 0.18 27.66 541.37 961807.09
34733 542 -5.46 55.07 308 -4.79 35.08 226.3593 -48.7796 59.7656 -28.6310 47.67 0.18 175.05 1270.87 387514.15
34738 4175 -6.30 344.40 147 -2.63 23.05 226.6721 -47.5630 61.1719 -28.6310 10.27 0.09 155.81 6199.28 241652.07
34737 1140 -5.45 91.22 729 -4.86 57.97 226.9915 -46.3481 62.5781 -28.6310 51.15 0.13 163.13 2354.25 295024.30
34718 84 -2.73 11.40 81 -2.68 11.14 227.3172 -45.1349 63.9844 -28.6310 1051.64 0.13 119.04 371.15 265222.57
34717 2780 -7.87 245.52 370 -5.73 40.14 227.6491 -43.9235 65.3906 -28.6310 36.32 0.05 96.11 5772.98 501078.71
34754 253 -3.89 33.32 104 -2.80 19.73 227.9871 -42.7140 66.7969 -28.6310 15.47 0.06 162.14 637.96 292552.65
34753 351 -1.56 30.93 319 -1.49 28.44 228.3313 -41.5064 68.2031 -28.6310 24.21 0.00 38.70 700.69 100294.45
34670 4239 -4.61 272.44 2122 -3.84 99.30 228.6814 -40.3008 69.6094 -28.6310 27.81 0.05 171.96 4567.45 111358.26
34669 2949 -8.60 227.31 29 -3.56 13.12 229.0375 -39.0973 71.0156 -28.6310 13.59 0.06 94.86 3833.59 912398.69
34674 381 -5.92 43.40 71 -4.12 16.76 229.3996 -37.8960 72.4219 -28.6310 18.58 0.12 6.52 999.80 562619.14
34673 2867 -5.74 213.70 1264 -4.98 81.35 229.7677 -36.6969 73.8281 -28.6310 36.85 0.02 56.47 4405.81 217181.38
35952 84 -3.28 12.30 79 -3.20 11.91 225.7409 -56.7946 50.6250 -29.3132 248.97 0.14 97.04 246.25 400089.26
35931 330 -4.24 39.57 81 -2.61 16.96 225.9643 -55.5748 52.0312 -29.3132 11.41 0.11 159.22 749.40 303115.13
35932 2218 -8.33 145.42 1250 -7.72 71.02 226.1995 -54.3560 53.4375 -29.3132 214.54 0.15 156.83 3037.54 983238.04
35927 134 -3.72 21.28 109 -3.32 19.16 226.4454 -53.1385 54.8438 -29.3132 1051.38 0.03 154.86 8818.77 429684.36
36096 4494 -6.79 131.41 3462 -6.42 79.66 226.7016 -51.9223 56.2500 -29.3132 138.23 0.00 155.21 6962.34 279568.21
34731 705 -2.39 60.02 559 -2.06 46.48 226.9673 -50.7074 57.6562 -29.3132 22.92 0.07 65.86 1309.54 103588.08
34732 45 1.82 10.27 44 1.84 10.05 227.2420 -49.4939 59.0625 -29.3132 139.38 0.17 175.39 242.09 120929.02
34727 153 -3.45 13.08 146 -3.40 13.05 227.5254 -48.2820 60.4688 -29.3132 282.94 0.04 133.12 410.22 327980.74
34736 1177 -6.81 104.56 601 -6.11 54.53 227.8169 -47.0716 61.8750 -29.3132 60.99 0.08 123.88 3179.82 475890.18
34715 225 -5.72 12.96 212 -5.67 12.46 228.1165 -45.8629 63.2812 -29.3132 928.68 0.14 170.53 382.80 846560.57
34716 204 -5.32 23.67 151 -4.94 19.37 228.4236 -44.6559 64.6875 -29.3132 73.43 0.05 167.72 322.42 796652.90
34711 142 -5.63 16.11 139 -5.62 15.45 228.7383 -43.4508 66.0937 -29.3132 15.55 0.06 64.68 9379.17 991394.24
34752 1640 -7.42 158.25 101 -4.45 20.13 229.0601 -42.2475 67.5000 -29.3132 17.17 0.04 6.56 3645.14 542454.88
34667 297 -1.62 17.88 275 -1.57 16.18 229.3891 -41.0462 68.9062 -29.3132 86.98 0.12 60.76 527.53 108666.78
34668 2122 -5.37 43.26 1883 -5.24 35.95 229.7251 -39.8470 70.3125 -29.3132 345.63 0.20 82.05 8451.60 208980.27
34663 2489 -3.95 226.67 724 -2.55 65.31 230.0680 -38.6499 71.7188 -29.3132 12.39 0.09 101.13 2862.08 106330.07
34672 1353 -7.78 44.39 1194 -7.66 38.20 230.4177 -37.4551 73.1250 -29.3132 529.84 0.17 151.25 1958.92 983038.82
34651 1970 -7.30 180.83 454 -5.76 47.68 230.7743 -36.2625 74.5312 -29.3132 44.89 0.13 114.35 4584.46 463477.04
35930 1071 -4.22 20.30 1017 -4.18 19.48 227.0809 -56.2481 51.3281 -30.0000 197.52 0.07 8.34 1865.77 167034.64
35929 410 -6.16 42.39 53 -4.05 13.45 227.2717 -55.0350 52.7344 -30.0000 17.53 0.06 85.94 778.37 649049.88
35926 50 -2.83 14.58 44 -2.80 14.14 227.4765 -53.8230 54.1406 -30.0000 49.55 0.07 79.41 207.44 354387.89
35925 1774 -5.65 155.84 166 -3.26 24.53 227.6942 -52.6122 55.5469 -30.0000 12.95 0.17 138.68 3177.34 259423.44
34730 473 -3.05 11.81 448 -3.02 11.49 227.9241 -51.4026 56.9531 -30.0000 303.10 0.08 136.40 1072.61 153259.83
34729 56 1.60 14.26 53 1.65 13.71 228.1652 -50.1943 58.3594 -30.0000 34.30 0.05 118.55 291.66 114447.25
34726 171 -4.24 13.81 161 -4.19 13.50 228.4171 -48.9875 59.7656 -30.0000 236.78 0.09 33.05 568.77 413247.29
34725 850 -3.70 52.32 718 -3.39 43.26 228.6791 -47.7821 61.1719 -30.0000 51.60 0.11 71.83 1638.72 158751.15
34714 142 -1.65 11.24 139 -1.63 11.07 228.9507 -46.5784 62.5781 -30.0000 196.83 0.15 60.06 490.45 166980.56
34713 581 -3.09 11.21 553 -3.02 10.94 229.2315 -45.3763 63.9844 -30.0000 993.53 0.11 67.51 2394.84 132346.99
34710 771 -4.36 74.87 262 -3.28 32.98 229.5212 -44.1759 65.3906 -30.0000 16.59 0.19 114.71 1390.63 217907.08
34709 0 999.00 12.03 0 999.00 11.25 229.8195 -42.9774 66.7969 -30.0000 250.26 0.19 153.77 7898.12 271766.58
34666 1941 -5.14 16.17 1843 -5.09 15.79 230.1261 -41.7808 68.2031 -30.0000 508.12 0.10 177.57 3437.17 205431.51
34665 228 -2.64 14.05 215 -2.62 13.61 230.4408 -40.5862 69.6094 -30.0000 371.36 0.16 43.41 647.72 182163.31
34662 1766 -6.04 129.91 1055 -5.40 71.56 230.7633 -39.3937 71.0156 -30.0000 66.59 0.18 168.05 3527.96 310434.10
34661 232 -3.31 23.41 216 -3.24 21.71 231.0937 -38.2034 72.4219 -30.0000 74.38 0.11 74.18 556.51 246487.27
34650 559 -5.47 38.85 19 -1.87 11.75 231.4317 -37.0153 73.8281 -30.0000 145.05 0.19 102.37 6836.23 495000.77
35919 409 -3.02 14.25 386 -2.99 13.66 228.2538 -56.9032 50.6250 -30.6916 240.76 0.07 68.92 982.27 169228.50
35928 1241 -7.72 44.11 1095 -7.60 37.73 228.3969 -55.6965 52.0312 -30.6916 520.92 0.19 59.59 1772.73 974238.87
35923 1188 -5.17 12.66 1130 -5.12 12.41 228.5574 -54.4908 53.4375 -30.6916 1229.05 0.11 109.62 3631.51 271935.74
35924 287 -6.08 9.38 266 -6.03 9.18 228.7340 -53.2860 54.8438 -30.6916 10.48 0.10 161.78 8711.34 855461.64
34559 1234 -3.25 13.28 1160 -3.22 12.76 228.9255 -52.0823 56.2500 -30.6916 303.02 0.18 102.70 1941.16 112388.50
34728 68 1.52 11.86 64 1.59 11.27 229.1308 -50.8798 57.6562 -30.6916 356.91 0.13 104.60 335.96 100979.94
34723 166 -5.12 23.01 148 -4.97 21.70 229.3491 -49.6786 59.0625 -30.6916 117.79 0.12 92.12 349.27 620046.12
34724 182 -4.88 17.62 173 -4.84 16.59 229.5795 -48.4788 60.4688 -30.6916 230.14 0.19 117.14 590.41 479736.79
34703 971 -5.90 95.27 215 -4.28 28.70 229.8214 -47.2805 61.8750 -30.6916 24.04 0.02 42.40 2310.39 373332.76
34712 91 -3.51 17.44 86 -3.46 16.87 230.0742 -46.0837 63.2812 -30.6916 68.67 0.18 2.53 296.78 415661.75
34707 1975 -5.78 153.08 859 -4.87 64.71 230.3374 -44.8886 64.6875 -30.6916 43.26 0.12 54.23 3583.34 267787.51
34708 1621 -7.38 35.68 1467 -7.28 31.81 230.6107 -43.6953 66.0937 -30.6916 424.93 0.08 92.62 3488.64 530442.16
34623 243 -2.48 13.04 233 -2.47 12.64 230.8935 -42.5038 67.5000 -30.6916 415.67 0.11 83.41 602.41 161383.47
34664 83 -0.63 11.76 78 -0.52 11.44 231.1856 -41.3142 68.9062 -30.6916 866.26 0.15 110.08 345.41 141311.34
34659 125 -5.04 18.88 107 -4.85 17.24 231.4867 -40.1267 70.3125 -30.6916 69.90 0.05 27.49 216.78 857165.08
34660 1428 -6.94 138.69 87 -4.05 18.28 231.7966 -38.9413 71.7188 -30.6916 13.77 0.14 88.60 3857.78 455464.04
34639 2765 -7.38 238.89 146 -4.08 20.59 232.1151 -37.7581 73.1250 -30.6916 17.26 0.18 101.33 6121.32 409703.45
34648 424 -4.87 46.87 201 -4.10 26.93 232.4420 -36.5772 74.5312 -30.6916 28.02 0.08 125.75 1092.03 351891.83
35917 1773 -7.13 154.81 699 -6.10 61.26 229.5772 -56.3392 51.3281 -31.3882 56.35 0.05 150.26 4343.11 437197.83
35922 1598 -7.68 31.54 1485 -7.60 29.13 229.6903 -55.1404 52.7344 -31.3882 571.87 0.09 154.09 2392.93 695981.34
35921 2993 -6.39 251.62 668 -4.66 59.80 229.8229 -53.9425 54.1406 -31.3882 29.76 0.11 89.14 5114.01 285591.78
34558 2922 -5.28 238.37 851 -3.88 68.97 229.9734 -52.7454 55.5469 -31.3882 22.22 0.09 174.44 4412.61 169656.23
34557 186 -2.64 11.31 176 -2.62 10.95 230.1404 -51.5493 56.9531 -31.3882 439.20 0.18 59.56 518.43 204221.75
34722 752 -6.16 73.37 409 -5.52 42.77 230.3229 -50.3544 58.3594 -31.3882 49.96 0.13 32.87 1968.24 428916.12
34721 5379 -9.01 216.06 3398 -8.48 95.55 230.5197 -49.1607 59.7656 -31.3882 265.73 0.02 85.91 6866.95 717878.51
34702 154 -1.78 25.17 90 -1.36 18.68 230.7300 -47.9683 61.1719 -31.3882 12.35 0.10 45.29 370.04 156415.92
34701 2264 -4.29 56.16 2052 -4.15 49.08 230.9531 -46.7774 62.5781 -31.3882 751.78 0.13 16.82 7832.30 120144.97
34706 0 999.00 12.03 0 999.00 11.79 231.1883 -45.5881 63.9844 -31.3882 47.33 0.03 162.54 255.06 167107.99
34705 2903 -5.76 236.76 785 -4.39 63.89 231.4350 -44.4004 65.3906 -31.3882 28.04 0.14 156.70 4499.79 218938.80
34622 1699 -7.73 147.83 211 -5.48 27.02 231.6927 -43.2144 66.7969 -31.3882 40.01 0.14 177.38 2481.06 723832.99
34621 407 -2.44 27.74 324 -2.18 23.10 231.9609 -42.0303 68.2031 -31.3882 22.13 0.04 10.64 8498.36 147656.33
34658 174 -3.48 24.92 122 -3.28 20.29 232.2394 -40.8481 69.6094 -31.3882 21.37 0.01 80.27 492.08 311528.51
34657 4494 -4.57 108.76 3788 -4.38 79.31 232.5277 -39.6680 71.0156 -31.3882 76.53 0.20 139.05 4619.84 105776.97
34638 2120 -7.24 132.91 1405 -6.76 77.17 232.8256 -38.4900 72.4219 -31.3882 107.33 0.05 100.84 4888.11 425434.19
34637 121 -5.26 20.05 31 -4.02 12.81 233.1328 -37.3143 73.8281 -31.3882 22.85 0.06 104.64 200.12 935621.85
35916 385 -5.66 24.06 358 -5.63 22.09 230.8146 -56.9616 50.6250 -32.0900 228.59 0.15 142.19 1139.79 477722.18
35911 2254 -4.30 54.16 1994 -4.19 44.81 230.8771 -55.7707 52.0312 -32.0900 89.59 0.10 151.94 3022.85 125792.24
35920 685 -6.76 68.10 68 -3.72 14.87 230.9628 -54.5803 53.4375 -32.0900 17.46 0.07 179.99 1316.05 636369.28
34555 593 -7.30 60.79 196 -6.01 25.89 231.0696 -53.3906 54.8438 -32.0900 70.98 0.02 143.91 9258.52 925423.72
34556 1561 -7.08 150.85 61 -3.57 17.50 231.1958 -52.2016 56.2500 -32.0900 11.30 0.18 47.26 3822.86 464128.68
34551 6545 -6.38 392.38 1653 -4.94 69.90 231.3402 -51.0136 57.6562 -32.0900 558.63 0.19 178.30 8605.64 199120.27
34720 133 -1.90 13.05 125 -1.75 11.85 231.5013 -49.8267 59.0625 -32.0900 923.21 0.12 73.60 730.43 176191.99
34699 535 -6.61 52.52 357 -6.27 37.07 231.6781 -48.6409 60.4688 -32.0900 95.88 0.00 48.57 893.12 765307.09
34700 1575 -7.99 39.16 1432 -7.89 33.89 231.8697 -47.4564 61.8750 -32.0900 376.50 0.11 104.42 9015.87 856270.89
34695 1470 -5.50 129.58 270 -3.75 32.44 232.0752 -46.2733 63.2812 -32.0900 18.29 0.08 105.02 2929.74 277184.07
34704 191 -3.54 12.61 183 -3.44 12.54 232.2938 -45.0918 64.6875 -32.0900 410.36 0.04 36.08 480.21 301876.24
34619 196 -5.06 27.65 151 -4.87 23.11 232.5249 -43.9118 66.0937 -32.0900 36.34 0.12 128.95 548.78 502072.56
34620 1741 -4.77 145.57 774 -3.83 63.31 232.7680 -42.7337 67.5000 -32.0900 25.52 0.18 10.79 2842.26 169057.23
34615 428 -2.69 14.25 405 -2.60 13.94 233.0225 -41.5573 68.9062 -32.0900 124.58 0.03 27.02 898.83 135267.91
34656 928 -4.01 87.25 238 -2.36 29.46 233.2880 -40.3829 70.3125 -32.0900 11.42 0.09 146.38 1747.15 166522.42
34635 418 -6.39 45.15 248 -5.89 31.48 233.5642 -39.2106 71.7188 -32.0900 79.64 0.16 37.92 673.01 828986.73
34636 2454 -7.92 184.36 1183 -7.23 78.81 233.8508 -38.0404 73.1250 -32.0900 703.20 0.11 113.15 7966.58 630670.97
34631 186 -5.14 23.02 174 -4.92 21.82 234.1473 -36.8725 74.5312 -32.0900 84.98 0.00 66.43 432.58 591988.29
35910 957 -4.44 55.91 143 -2.28 17.73 232.1197 -56.3801 51.3281 -32.7972 582.10 0.12 78.99 6007.35 174291.71
35909 261 -5.52 31.49 25 -3.05 11.21 232.1553 -55.1982 52.7344 -32.7972 11.60 0.00 22.07 630.07 578202.47
34554 381 -6.38 13.34 362 -6.34 12.84 232.2157 -54.0167 54.1406 -32.7972 984.58 0.14 66.24 608.29 887450.74
34553 605 -6.63 60.28 38 -3.74 13.13 232.2987 -52.8356 55.5469 -32.7972 12.63 0.05 79.83 1041.00 684358.92
34550 3 4.44 11.30 3 4.44 10.98 232.4026 -51.6553 56.9531 -32.7972 348.60 0.06 124.99 203.70 165844.93
34549 2873 -4.21 16.12 2683 -4.14 15.15 232.5259 -50.4757 58.3594 -32.7972 301.10 0.15 9.25 3921.45 116091.03
34698 538 -5.01 57.33 75 -2.89 19.82 232.6672 -49.2972 59.7656 -32.7972 10.53 0.15 4.01 1251.06 341627.00
34697 677 -2.66 12.94 646 -2.63 12.40 232.8254 -48.1197 61.1719 -32.7972 288.04 0.05 120.99 1108.96 111730.15
34694 397 -3.59 39.11 309 -3.34 31.58 232.9994 -46.9435 62.5781 -32.7972 35.80 0.16 70.10 808.68 212515.34
34693 1436 -6.95 136.41 271 -4.97 33.37 233.1884 -45.7686 63.9844 -32.7972 30.73 0.12 157.85 3482.47 463682.66
34618 193 -1.80 26.32 149 -1.58 21.86 233.3914 -44.5952 65.3906 -32.7972 12.49 0.03 155.91 371.13 130285.06
34617 167 -2.52 20.35 155 -2.34 19.36 233.6079 -43.4235 66.7969 -32.7972 66.29 0.03 112.53 490.31 224126.43
34614 100 -2.99 12.67 96 -2.98 11.91 233.8372 -42.2534 68.2031 -32.7972 239.63 0.14 64.57 221.23 300526.96
34613 67 -2.52 15.80 63 -2.38 15.71 234.0788 -41.0852 69.6094 -32.7972 41.25 0.14 141.86 236.04 265728.18
34634 4873 -7.04 350.66 1731 -5.85 96.57 234.3322 -39.9189 71.0156 -32.7972 53.18 0.03 157.55 7895.80 296916.08
34633 168 -5.22 23.13 62 -4.30 13.82 234.5970 -38.7547 72.4219 -32.7972 27.28 0.05 11.85 268.79 791859.16
34630 1685 -5.08 139.10 637 -3.94 54.80 234.8728 -37.5927 73.8281 -32.7972 27.00 0.16 48.45 3025.85 210459.68
35907 991 -8.17 48.98 859 -8.03 40.51 233.4196 -56.9672 50.6250 -33.5101 16.32 0.02 155.21 8766.73 970546.81
35908 886 -5.25 21.10 817 -5.16 19.57 233.4023 -55.7948 52.0312 -33.5101 324.53 0.20 171.37 1995.12 311573.83
34543 2 4.88 11.82 2 4.88 11.46 233.4134 -54.6223 53.4375 -33.5101 11.37 0.08 56.64 219.93 162159.32
34552 747 -4.26 16.10 703 -4.15 15.30 233.4505 -53.4500 54.8438 -33.5101 414.38 0.18 146.88 1402.34 219708.25
34547 274 -4.30 10.35 259 -4.24 8.42 233.5117 -52.2780 56.2500 -33.5101 909.97 0.04 90.53 805.05 323193.96
34548 0 999.00 12.14 0 999.00 11.66 233.5949 -51.1067 57.6562 -33.5101 183.73 0.02 121.43 6892.29 285109.17
34527 257 -1.68 33.52 155 -1.21 24.03 233.6987 -49.9360 59.0625 -33.5101 10.09 0.19 22.78 641.25 121068.52
34696 92 -1.11 9.42 88 -1.07 9.50 233.8216 -48.7662 60.4688 -33.5101 649.06 0.06 157.87 436.61 172167.69
34691 899 -4.04 75.16 600 -3.59 50.75 233.9625 -47.5975 61.8750 -33.5101 30.12 0.15 86.89 1667.81 170946.29
34692 2097 -4.38 187.90 434 -2.59 44.78 234.1201 -46.4299 63.2812 -33.5101 10.95 0.10 142.54 3057.15 132838.14
34607 2574 -7.30 229.92 438 -5.57 46.37 234.2936 -45.2637 64.6875 -33.5101 33.36 0.05 165.38 5599.24 411480.70
34616 1543 -3.67 101.30 1111 -3.25 68.16 234.4821 -44.0988 66.0937 -33.5101 30.75 0.07 150.48 2056.55 121574.38
34611 1298 -3.43 95.99 870 -2.98 60.07 234.6849 -42.9356 67.5000 -33.5101 26.37 0.18 141.54 1698.82 115490.80
34612 805 -7.15 74.39 54 -4.17 16.47 234.9012 -41.7740 68.9062 -33.5101 23.01 0.17 160.17 1150.28 911548.65
34591 106 -1.91 21.19 81 -1.76 18.84 235.1306 -40.6143 70.3125 -33.5101 16.90 0.12 5.05 381.07 197058.28
34632 0 999.00 10.40 0 999.00 10.00 235.3726 -39.4565 71.7188 -33.5101 24.60 0.00 60.71 210.23 108582.13
34627 404 -5.89 43.55 109 -4.71 17.95 235.6265 -38.3008 73.1250 -33.5101 26.91 0.14 29.54 901.02 590249.49
34628 475 -6.04 46.10 402 -5.90 39.33 235.8922 -37.1473 74.5312 -33.5101 99.91 0.09 84.10 1157.34 526709.36
35905 1479 -7.74 126.77 52 -4.16 15.50 234.7051 -56.3684 51.3281 -34.2289 18.56 0.11 81.78 2152.52 792201.10
34542 202 -3.79 12.81 192 -3.76 12.27 234.6642 -55.2059 52.7344 -34.2289 567.28 0.11 111.78 7097.35 358805.80
34541 153 -3.24 25.49 137 -3.13 23.70 234.6529 -54.0433 54.1406 -34.2289 48.62 0.05 175.05 395.84 296465.28
34546 139 -4.10 10.49 131 -4.02 9.88 234.6688 -52.8806 55.5469 -34.2289 696.61 0.19 86.41 459.49 422943.78
34545 1034 -6.50 93.82 646 -6.12 58.97 234.7098 -51.7182 56.9531 -34.2289 66.17 0.16 0.63 2811.05 432793.95
34526 1824 -4.77 158.46 286 -3.09 33.92 234.7740 -50.5563 58.3594 -34.2289 10.29 0.01 142.19 3214.29 174949.69
34525 3142 -6.06 150.80 2149 -5.72 85.47 234.8598 -49.3949 59.7656 -34.2289 79.05 0.12 145.32 5236.43 249035.17
